2018-05-11T11:38:19;nathan;g5550l4302k9936;7081250.000000;0.000000
2018-05-11T11:38:19;nathan;g3653o9607y5914;4914950.000000;0.000000
2018-05-11T11:38:19;nathan;g3178s8795f0998;3153030.000000;0.000000
2018-05-11T11:38:19;nathan;g1977q9780l6735;6866760.000000;0.000000
2018-05-11T11:38:19;nathan;g2556f7938p5400;3449470.000000;0.000000
2018-05-11T11:38:19;nathan;g5541o1342b5601;9682920.000000;0.000000
2018-05-11T11:38:19;nathan;g7138k8947b3714;8718830.000000;0.000000
2018-05-11T11:38:19;nathan;g4215b2202v3792;8687380.000000;0.000000
2018-05-11T11:38:19;nathan;g0972u1212e3921;9372610.000000;0.000000
2018-05-11T11:38:19;nathan;g0844k7811v1377;9405710.000000;0.000000
2018-05-11T11:38:19;nathan;g0459s0689m7731;8711540.000000;0.000000
2018-05-11T11:38:19;nathan;g5204c8026e2010;7552730.000000;0.000000
2018-05-11T11:38:19;nathan;g6453w3679w2633;7174920.000000;0.000000
2018-05-11T11:38:19;nathan;g1160k8681d7454;5113750.000000;0.000000
2018-05-11T11:38:19;nathan;g6152j3860x2402;4258260.000000;0.000000
2018-05-11T11:38:19;nathan;g5868t0291j7100;8597640.000000;0.000000
2018-05-11T11:38:19;nathan;g7064o7299j9312;7404970.000000;0.000000
2018-05-11T11:38:19;nathan;g5573q8331g9982;1367420.000000;0.000000
2018-05-11T11:38:19;nathan;g7572y3266c3273;5208920.000000;0.000000
2018-05-11T11:38:19;nathan;g0933p8833b7808;3939250.000000;0.000000
2018-05-11T11:38:19;nathan;g1220h3905c2791;949810.000000;0.000000
2018-05-11T11:38:19;nathan;g9665t1686j3426;7299400.000000;0.000000
2018-05-11T11:38:19;nathan;g7266l0199d6689;698460.000000;0.000000
2018-05-11T11:38:19;nathan;g7675w2233i2851;2483370.000000;0.000000
2018-05-11T11:38:19;nathan;g5295m2068v3773;2946340.000000;0.000000
2018-05-11T11:38:19;nathan;g3924w1225m2591;96380.000000;0.000000
2018-05-11T11:38:19;nathan;g0030p6288f5065;7496100.000000;0.000000
2018-05-11T11:38:19;nathan;g4539e8974v1433;1178850.000000;0.000000
2018-05-11T11:38:19;nathan;g6931k1123w3155;4856660.000000;0.000000
2018-05-11T11:38:19;nathan;g8798b2873b5033;3227130.000000;0.000000
2018-05-11T11:38:19;nathan;g3972o2751u9141;1868820.000000;0.000000
2018-05-11T11:38:19;nathan;g2410p8127f7465;4504490.000000;0.000000
2018-05-11T11:38:19;nathan;g8966n6928b6128;9091990.000000;0.000000
2018-05-11T11:38:19;nathan;g1204d0528m0290;5600630.000000;0.000000
2018-05-11T11:38:19;nathan;g0264a3567c1437;3547570.000000;0.000000
2018-05-11T11:38:19;nathan;g3109u1813j2366;8943490.000000;0.000000
2018-05-11T11:38:19;nathan;g6306z0476z7453;774560.000000;0.000000
2018-05-11T11:38:19;nathan;g5817l3257f2573;6402490.000000;0.000000
2018-05-11T11:38:19;nathan;g2593f1225a3965;433720.000000;0.000000
2018-05-11T11:38:19;nathan;g7451p0821m9429;8858650.000000;0.000000
2018-05-11T11:38:19;nathan;g3783m6719d6363;3619660.000000;0.000000
2018-05-11T11:38:19;nathan;g3954u5659m2109;3609870.000000;0.000000
2018-05-11T11:38:19;nathan;g1080b8484p3017;9919380.000000;0.000000
2018-05-11T11:38:19;nathan;g8865m1024b4309;9527360.000000;0.000000
2018-05-11T11:38:19;nathan;g7343n6823a8525;1500070.000000;0.000000
2018-05-11T11:38:19;nathan;g3252r0511m7420;2124470.000000;0.000000
2018-05-11T11:38:19;nathan;g2618m9137y4596;7119140.000000;0.000000
2018-05-11T11:38:19;nathan;g8213d1743e1203;2128620.000000;0.000000
2018-05-11T11:38:19;nathan;g3519g2730i7459;4022570.000000;0.000000
2018-05-11T11:38:19;nathan;g2675o3668x6275;90340.000000;0.000000
2018-05-11T11:38:19;nathan;g0244g4900a5657;1922130.000000;0.000000
2018-05-11T11:38:19;nathan;g0992k7892j2754;4194760.000000;0.000000
2018-05-11T11:38:19;nathan;g3276x8132f8638;3401420.000000;0.000000
2018-05-11T11:38:19;nathan;g9667k4193u6954;9277310.000000;0.000000
2018-05-11T11:38:19;nathan;g8208b4471u8961;5572160.000000;0.000000
2018-05-11T11:38:19;nathan;g9586i5576u3563;7449190.000000;0.000000
2018-05-11T11:38:19;nathan;g5856x4969j6337;1056240.000000;0.000000
2018-05-11T11:38:19;nathan;g9484y7898x3862;7413230.000000;0.000000
2018-05-11T11:38:19;nathan;g6916b4347k2836;3469770.000000;0.000000
2018-05-11T11:38:19;nathan;g0699p5871y2551;3046770.000000;0.000000
2018-05-11T11:38:19;nathan;g6211m9203u6020;5691860.000000;0.000000
2018-05-11T11:38:19;nathan;g0867d9875p2268;7037470.000000;0.000000
2018-05-11T11:38:19;nathan;g2882y9246u1619;4064380.000000;0.000000
2018-05-11T11:38:19;nathan;g1434u3766j8142;2016890.000000;0.000000
2018-05-11T11:38:19;nathan;g6044s3971z3737;135040.000000;0.000000
2018-05-11T11:38:19;nathan;g7351c1170u6208;6824870.000000;0.000000
2018-05-11T11:38:19;nathan;g3198n2902a7952;4065320.000000;0.000000
2018-05-11T11:38:19;nathan;g6804f8639n2470;6179970.000000;0.000000
2018-05-11T11:38:19;nathan;g3331s2255u8652;1908440.000000;0.000000
2018-05-11T11:38:19;nathan;g9466s6522j1260;7394270.000000;0.000000
2018-05-11T11:38:19;nathan;g1854n7669o4436;7750150.000000;0.000000
2018-05-11T11:38:19;nathan;g6719v9296s6397;1966110.000000;0.000000
2018-05-11T11:38:19;nathan;g8478e4920v5321;2414420.000000;0.000000
2018-05-11T11:38:19;nathan;g0114x4055a9960;4367280.000000;0.000000
2018-05-11T11:38:19;nathan;g6516b3633j9431;2884320.000000;0.000000
2018-05-11T11:38:19;nathan;g1649v0341n6264;6410750.000000;0.000000
2018-05-11T11:38:19;nathan;g7007u3393o8893;1681650.000000;0.000000
2018-05-11T11:38:19;nathan;g3263o3932h2231;6882490.000000;0.000000
2018-05-11T11:38:19;nathan;g9031m4984m9993;7690510.000000;0.000000
2018-05-11T11:38:19;nathan;g3293e7702h5750;1134910.000000;0.000000
2018-05-11T11:38:19;nathan;g8821n9340y8815;9894720.000000;0.000000
2018-05-11T11:38:19;nathan;g4945t1330q6122;9897530.000000;0.000000
2018-05-11T11:38:19;nathan;g1105z3033l4100;2417060.000000;0.000000
2018-05-11T11:38:19;nathan;g9658w9241z2201;6338600.000000;0.000000
2018-05-11T11:38:19;nathan;g2708j6479u4965;3382400.000000;0.000000
2018-05-11T11:38:19;nathan;g5345r9601c5598;3425450.000000;0.000000
2018-05-11T11:38:19;nathan;g8152j1702v4398;5353860.000000;0.000000
2018-05-11T11:38:19;nathan;g2912r1790t6149;2744150.000000;0.000000
2018-05-11T11:38:19;nathan;g1788c2154i4497;1382550.000000;0.000000
2018-05-11T11:38:19;nathan;g1441w2199g1972;1354190.000000;0.000000
2018-05-11T11:38:19;nathan;g9306g2319l6731;6630370.000000;0.000000
2018-05-11T11:38:19;nathan;g3334d8488b5582;5021790.000000;0.000000
2018-05-11T11:38:19;nathan;g1066h8433k7881;731780.000000;0.000000
2018-05-11T11:38:19;nathan;g1344u6830n3850;6687060.000000;0.000000
2018-05-11T11:38:19;nathan;g0072n0335m8677;3804200.000000;0.000000
2018-05-11T11:38:19;nathan;g3544d0008r2780;5513160.000000;0.000000
2018-05-11T11:38:19;nathan;g2205t4358s8819;8645640.000000;0.000000
2018-05-11T11:38:19;nathan;g4039f2378o7207;8919470.000000;0.000000
2018-05-11T11:38:19;nathan;g5948b7018q6207;1110090.000000;0.000000
2018-05-11T11:38:19;nathan;g4000b0222y1216;2038980.000000;0.000000
2018-05-11T14:02:19;nathan;g6931k1123w3155;89590.000000;20.000000
2018-05-11T14:02:19;nathan;g8213d1743e1203;24860.000000;20.000000
2018-05-11T14:02:19;g5550l4302k9936;g5204c8026e2010;63990.000000;20.000000
2018-05-11T14:02:19;g3653o9607y5914;g7064o7299j9312;28310.000000;20.000000
2018-05-11T14:02:19;g3178s8795f0998;g7266l0199d6689;84200.000000;20.000000
2018-05-11T14:02:19;g1977q9780l6735;g5573q8331g9982;33880.000000;20.000000
2018-05-11T14:02:19;g5541o1342b5601;g3178s8795f0998;42920.000000;20.000000
2018-05-11T14:02:19;g7138k8947b3714;g6152j3860x2402;26480.000000;20.000000
2018-05-11T14:02:19;g4215b2202v3792;g1204d0528m0290;82350.000000;20.000000
2018-05-11T14:02:19;g0972u1212e3921;g3972o2751u9141;9450.000000;20.000000
2018-05-11T14:02:19;g0844k7811v1377;g3334d8488b5582;90140.000000;20.000000
2018-05-11T14:02:19;g0459s0689m7731;g0072n0335m8677;45970.000000;20.000000
2018-05-11T14:02:19;g5204c8026e2010;g1204d0528m0290;41060.000000;20.000000
2018-05-11T14:02:19;g6453w3679w2633;g9306g2319l6731;3260.000000;20.000000
2018-05-11T14:02:19;g1160k8681d7454;g3331s2255u8652;62250.000000;20.000000
2018-05-11T14:02:19;g6152j3860x2402;g4945t1330q6122;86020.000000;20.000000
2018-05-11T14:02:19;g5868t0291j7100;g1977q9780l6735;6620.000000;20.000000
